,caption,add_tail,repeat_event,repeat_adv,remove_conj,remove_verb,error
3381,a toy helicopter fly then power down before start up,0,0,0,0,0,0
3382,water trickle with several people speak as,1,0,0,0,0,1
3383,water trickle with several people speak,0,0,0,0,0,0
3384,a man talk follow by several light scrap on a wooden surface as wood clank in the background follow by,1,0,0,0,0,1
3385,a man talk follow by several light scrap on a wooden surface as wood clank in the background,0,0,0,0,0,0
3386,a man be speak as music play follow by musical instrument sound as before music a play,1,1,0,0,0,1
3387,a man be speak as music play follow by musical instrument sound,0,0,0,0,0,0
3388,a machine make buzz sound with low television noise in the background,0,0,0,0,0,0
3389,a man be speak in high tone while a goat be bleat one time and a,1,0,0,0,0,1
3390,a man be speak in high tone while a goat be bleat one time,0,0,0,0,0,0
3391,a man be speak with whistling and rain background noise follow by whistling as a man be speak,0,1,0,0,0,1
3392,a man be speak with whistling and rain background noise,0,0,0,0,0,0
3393,a motorboat engine run idle then accelerate as water trickle then splash follow by motorboat engine run idle then accelerate,0,1,0,0,0,1
3394,a motorboat engine run idle then accelerate as water trickle then splash,0,0,0,0,0,0
3395,glass door rattle and slide shut follow by a plastic clack and,1,0,0,0,0,1
3396,glass door rattle and slide shut follow by a plastic clack,0,0,0,0,0,0
3397,a honk follow by loud gust of wind as a train pass by while a train a p follow by,1,1,0,0,0,1
3398,a honk follow by loud gust of wind as a train pass by,0,0,0,0,0,0
3399,a man talk follow by wood sawing then paper shuffling follow by,1,0,0,0,0,1
3400,a man talk follow by wood sawing then paper shuffling,0,0,0,0,0,0
3401,dogs bark and whine and growl and a whine,0,1,0,0,0,1
3402,dogs bark and whine and growl,0,0,0,0,0,0
3403,loud nearby snore follow by as loud nearby a snore,1,1,0,0,0,1
3404,loud nearby snore,0,0,0,0,0,0
3405,pigeon coo and bird wing flap during light scrap on a metal surface while a construction machine operate in the background,0,0,0,0,0,0
3406,a pet cat meow two time follow by,1,0,0,0,0,1
3407,a pet cat meow two time,0,0,0,0,0,0
3408,several goat baa as grass shuffle follow by a person chuckle in the background follow by,1,0,0,0,0,1
3409,several goat baa as grass shuffle follow by a person chuckle in the background,0,0,0,0,0,0
3410,an electronic beep follow by a man talk,0,0,0,0,0,0
3411,wood shuffling and clanking follow by knock on wood and leave rustle as wind blow into a microphone and a crow caws in the background before wood a shuffling in the,1,1,0,0,0,1
3412,wood shuffling and clanking follow by knock on wood and leave rustle as wind blow into a microphone and a crow caws in the background,0,0,0,0,0,0
3413,an engine rev as it idle on the,1,0,0,0,0,1
3414,an engine rev as it idle,0,0,0,0,0,0
3415,a click be follow by a woman speak and then a sewing machine stitching of a as click be,1,1,0,0,0,1
3416,a click be follow by a woman speak and then a sewing machine stitching,0,0,0,0,0,0
3417,an idle vehicle engine run normally before stutter,0,0,0,0,0,0
3418,a man talk follow by several footstep walk on grass and leave rustle while bird chirp in the background a,1,0,0,0,0,1
3419,a man talk follow by several footstep walk on grass and leave rustle while bird chirp in the background,0,0,0,0,0,0
3420,a man and a young girl laugh as a power tool sand a surface before a young girl a laugh,0,1,0,0,0,1
3421,a man and a young girl laugh as a power tool sand a surface,0,0,0,0,0,0
3422,a group of infant cry as a man and a woman talk and as man,1,1,0,0,0,1
3423,a group of infant cry as a man and a woman talk,0,0,0,0,0,0
3424,an infant laugh as while an infant laugh,1,1,0,0,0,1
3425,an infant laugh,0,0,0,0,0,0
3426,"a bird call in the distance occasionally , a hollow clank sound be follow by rush water , a double thump , and a trickle sound a",1,0,0,0,0,1
3427,"a bird call in the distance occasionally , a hollow clank sound be follow by rush water , a double thump , and a trickle sound",0,0,0,0,0,0
3428,loud wind with a faint mechanical whirring sound as loud wind,0,1,0,0,0,1
3429,loud wind with a faint mechanical whirring sound,0,0,0,0,0,0
3430,"a man speak into an echoing , a crowd laugh and cheer and then",1,0,0,0,0,1
3431,"a man speak into an echoing , a crowd laugh and cheer",0,0,0,0,0,0
3432,pigeon coo follow by footstep shuffle on gravel follow by footstep shuffle on gravel follow by,1,1,0,0,0,1
3433,pigeon coo follow by footstep shuffle on gravel,0,0,0,0,0,0
3434,ocean wave crash as wind blow heavily into a microphone follow by ocean wave a cr follow by,1,1,0,0,0,1
3435,ocean wave crash as wind blow heavily into a microphone,0,0,0,0,0,0
3436,a metal pan clacking follow by compress air spraying then an aerosol can tap a hard surface while a man talk follow by a man a talk as a metal pan clacking,0,1,0,0,0,1
3437,a metal pan clacking follow by compress air spraying then an aerosol can tap a hard surface while a man talk,0,0,0,0,0,0
3438,a young woman speak loudly with a toilet flushing sound and a young woman speak loudly,0,1,0,0,0,1
3439,a young woman speak loudly with a toilet flushing sound,0,0,0,0,0,0
3440,a goat baaing normally before and after a goat scream as a,0,1,0,0,0,1
3441,a goat baaing normally before and after a goat scream,0,0,0,0,0,0
3442,a person whistle a tune with people talk low in the background,0,0,0,0,0,0
3443,a man be speak follow by a tap and motorcycle turn on in the by a,1,0,0,0,0,1
3444,a man be speak follow by a tap and motorcycle turn on,0,0,0,0,0,0
3445,"whistling be ongoing while an adult male speak , and water be patter in the background before water be patter in the background while whistling be ongoing",0,1,0,0,0,1
3446,"whistling be ongoing while an adult male speak , and water be patter in the background",0,0,0,0,0,0
3447,a man talk follow by a vehicle horn honk then a motorbike accelerate and drive by,0,0,0,0,0,0
3448,wind blow into a microphone follow by thunder roar in the distance while a stream of water trickle in the background and then,1,0,0,0,0,1
3449,wind blow into a microphone follow by thunder roar in the distance while a stream of water trickle in the background,0,0,0,0,0,0
3450,a young girl singe as a sewing machine operate follow by,1,0,0,0,0,1
3451,a young girl singe as a sewing machine operate,0,0,0,0,0,0
3452,"a truck be idle , and a horn honk",0,0,0,0,0,0
3453,high pitch squeal and a horn blow with constant humming of an engine a before constant humming of an engine,1,1,0,0,0,1
3454,high pitch squeal and a horn blow with constant humming of an engine,0,0,0,0,0,0
3455,a man speak with some clicking as wind blow and a distant motor hum before a distant motor a hum,0,1,0,0,0,1
3456,a man speak with some clicking as wind blow and a distant motor hum,0,0,0,0,0,0
3457,a man talk as compress air be spray with wood clank in the distance,0,0,0,0,0,0
3458,a toy helicopter flying follow by wind blow into a microphone as wind blow into microphone,0,1,0,0,0,1
3459,a toy helicopter flying follow by wind blow into a microphone,0,0,0,0,0,0
3460,a man give a speech follow by,0,1,0,0,1,1
3461,a man give a speech follow by applause,0,0,0,0,0,0
3462,a power tool vibrating and,0,1,0,1,0,1
3463,a power tool vibrating and hum,0,0,0,0,0,0
3464,musical whistle with wind blow and musical whistle,0,1,0,0,0,1
3465,musical whistle with wind blow,0,0,0,0,0,0
3466,sheep bleat near and far while a far,0,1,0,0,0,1
3467,sheep bleat near and far,0,0,0,0,0,0
3468,bird chirp as a gun cock follow by a gunshot and a man chuckle while metal clank then another gunshot alongside duck and a gun cock,0,1,0,1,0,1
3469,bird chirp as a gun cock follow by a gunshot and a man chuckle while metal clank then another gunshot alongside duck quack,0,0,0,0,0,0
3470,a crowd of people talk follow by a horse neigh as a lawnmower engine run in the background follow by a,1,0,0,0,0,1
3471,a crowd of people talk follow by a horse neigh as a lawnmower engine run in the background,0,0,0,0,0,0
3472,a bus engine run as car drive by and a car horn honk in the distance,0,0,0,0,0,0
3473,"snoring be ongoing , while an adult female laugh in the foreground and an adult male speak briefly in the background before an adult male speak briefly in the background None",0,1,1,0,0,1
3474,"snoring be ongoing , while an adult female laugh in the foreground and an adult male speak briefly in the background",0,0,0,0,0,0
3475,man speak follow by whistle with,1,0,0,0,0,1
3476,man speak follow by whistle,0,0,0,0,0,0
3477,musical whistling follow by a man speak before a man speak,0,1,0,0,0,1
3478,musical whistling follow by a man speak,0,0,0,0,0,0
3479,sanding and filing then a man speak in the,1,0,0,0,0,1
3480,sanding and filing then a man speak,0,0,0,0,0,0
3481,a helicopter engine whine as it start and it start,0,1,0,0,0,1
3482,a helicopter engine whine as it start,0,0,0,0,0,0
3483,water splashing follow by a woman speak on the and a,1,0,0,0,0,1
3484,water splashing follow by a woman speak,0,0,0,0,0,0
3485,a crowd of people talk as a person repeatedly in the,1,0,0,1,0,1
3486,a crowd of people talk as a person repeatedly cough,0,0,0,0,0,0
3487,a motorboat engine run idle then accelerate as water trickle follow by water spray follow by a motorboat engine run idle then accelerate,0,1,0,0,0,1
3488,a motorboat engine run idle then accelerate as water trickle follow by water spray,0,0,0,0,0,0
3489,' an engine with people speak and a horse neigh,0,0,0,0,0,0
3490,a man be get a glass and set in down on a hard,0,0,0,0,1,1
3491,a man be get a glass and set in down on a hard surface,0,0,0,0,0,0
3492,tap noise follow by a toilet flush a,1,0,0,0,0,1
3493,tap noise follow by a toilet flush,0,0,0,0,0,0
3494,a man talk as a door close shut follow by a door slowly creak and a series of,1,0,0,0,0,1
3495,a man talk as a door close shut follow by a door slowly creak,0,0,0,0,0,0
3496,rain heavily pour as wind blow into a microphone and stream of water trickle on a solid surface follow by wind blow into a microphone None,0,1,1,0,0,1
3497,rain heavily pour as wind blow into a microphone and stream of water trickle on a solid surface,0,0,0,0,0,0
3498,an adult female speak in a quiet environment before an adult female speak in a quiet environment follow by an adult female speak in a quiet environment,0,1,0,0,0,1
3499,an adult female speak in a quiet environment,0,0,0,0,0,0
3500,a woman speak then cough as a river stream flow follow by a series of plastic clacking as a woman speak then cough None,0,1,1,0,0,1
3501,a woman speak then cough as a river stream flow follow by a series of plastic clacking,0,0,0,0,0,0
3502,a series of snore follow by subdued laughter and another snore and then after subdued laughter,1,1,0,0,0,1
3503,a series of snore follow by subdued laughter and another snore,0,0,0,0,0,0
3504,rustle and sand on wood with distant music after distant music play,0,1,0,1,0,1
3505,rustle and sand on wood with distant music play,0,0,0,0,0,0
3506,hum from a plane with wind whoosh by as before wind whoosh a by,1,1,0,0,0,1
3507,hum from a plane with wind whoosh by,0,0,0,0,0,0
3508,a man speak follow by a car drive by after a man a speak,0,1,0,0,0,1
3509,a man speak follow by a car drive by,0,0,0,0,0,0
3510,an engine rev repeatedly as an engine rev repeatedly,0,1,0,0,0,1
3511,an engine rev repeatedly,0,0,0,0,0,0
3512,vibration and click before vibration,0,1,0,0,0,1
3513,vibration and click,0,0,0,0,0,0
3514,a person snore loudly follow by a man speak and then,1,0,0,0,0,1
3515,a person snore loudly follow by a man speak,0,0,0,0,0,0
3516,duck quack and people speak in the distance and people speak in the distance,0,1,0,0,0,1
3517,duck quack and people speak in the distance,0,0,0,0,0,0
3518,helicopter blade spin then fade away and helicopter blade spin then fade away,0,1,0,0,0,1
3519,helicopter blade spin then fade away,0,0,0,0,0,0
3520,the blare siren of an ambulance and a vehicle rev up,0,1,0,0,1,1
3521,the blare siren of an ambulance and a vehicle rev up loudly,0,0,0,0,0,0
3522,several bell ring while several bell ring on the,1,1,0,0,0,1
3523,several bell ring,0,0,0,0,0,0
3524,click and hum with people speak follow by a hydraulic hiss,0,0,0,0,0,0
3525,a woman speak as a machine whirs and creak in the background and a woman speak,0,1,0,0,0,1
3526,a woman speak as a machine whirs and creak in the background,0,0,0,0,0,0
3527,a baby cry and a small child speak while a baby cry follow by a small child a speak,0,1,0,0,0,1
3528,a baby cry and a small child speak,0,0,0,0,0,0
3529,"a series of sharp , squeaky snore noise",0,0,0,0,0,0
3530,a toilet flush and water splash around noisily follow by water spl,0,1,0,0,0,1
3531,a toilet flush and water splash around noisily,0,0,0,0,0,0
3532,water splash and trickle as wind blow into a microphone follow by a man talk in the background and water spl,0,1,0,0,0,1
3533,water splash and trickle as wind blow into a microphone follow by a man talk in the background,0,0,0,0,0,0
3534,several distorted belch follow by non - distorted burps follow by several distorted belch,0,1,0,0,0,1
3535,several distorted belch follow by non - distorted burps,0,0,0,0,0,0
3536,several cat meow follow by a man singe in the background as a man singe in the background,0,1,0,0,0,1
3537,several cat meow follow by a man singe in the background,0,0,0,0,0,0
3538,train be move follow by a train horn while a train horn while train horn,0,1,0,0,0,1
3539,train be move follow by a train horn,0,0,0,0,0,0
3540,an audience clap on the after an audience clap,1,1,0,0,0,1
3541,an audience clap,0,0,0,0,0,0
3542,wind be blow as car pass by None,0,0,1,0,0,1
3543,wind be blow as car pass by,0,0,0,0,0,0
3544,a man speak follow by a faucet turn on and off while pour water twice proceed by water drain down a pipe as a faucet turn on as,1,1,0,0,0,1
3545,a man speak follow by a faucet turn on and off while pour water twice proceed by water drain down a pipe,0,0,0,0,0,0
3546,"duck be quack , and water splash softly",0,0,0,0,0,0
3547,a continuation of intermittent whistling a as continuation of intermittent whistling,1,1,0,0,0,1
3548,a continuation of intermittent whistling,0,0,0,0,0,0
3549,"a loud whoosh with computer female voice , a beep then male speak after computer female voice , a beep then male speak",0,1,0,0,0,1
3550,"a loud whoosh with computer female voice , a beep then male speak",0,0,0,0,0,0
3551,a man gasp for air then talk follow by mumble,0,0,0,0,0,0
3552,some click follow by a person speak and a goat bleating and a goat bleating,0,1,0,0,0,1
3553,some click follow by a person speak and a goat bleating,0,0,0,0,0,0
3554,a motor vehicle engine be idle follow by a motor vehicle engine be idle,0,1,0,0,0,1
3555,a motor vehicle engine be idle,0,0,0,0,0,0
3556,plastic crinkling and paper slide as a man talk and a series of,1,0,0,0,0,1
3557,plastic crinkling and paper slide as a man talk,0,0,0,0,0,0
3558,music in the background as a woman speak and food fry follow by a woman a speak,0,1,0,0,0,1
3559,music in the background as a woman speak and food fry,0,0,0,0,0,0
3560,vehicle drive by then accelerate and rev as a crowd of people,0,1,0,0,1,1
3561,vehicle drive by then accelerate and rev as a crowd of people talk,0,0,0,0,0,0
3562,a group of bird chirp and duck quack follow by a man speak and a series of in the,1,0,0,0,0,1
3563,a group of bird chirp and duck quack follow by a man speak,0,0,0,0,0,0
3564,a small gun be shoot repeatedly . in the of a,1,0,0,0,0,1
3565,a small gun be shoot repeatedly .,0,0,0,0,0,0
3566,a stream burble while a man as a stream a burble,0,1,0,0,1,1
3567,a stream burble while a man speak,0,0,0,0,0,0
3568,white noise follow by a musical horn honk follow by,1,0,0,0,0,1
3569,white noise follow by a musical horn honk,0,0,0,0,0,0
3570,light mechanical sound while male speak with,1,0,0,0,0,1
3571,light mechanical sound while male speak,0,0,0,0,0,0
3572,a chicken clucking while cricket chirp in the background as gust of wind blow in the,1,0,0,0,0,1
3573,a chicken clucking while cricket chirp in the background as gust of wind blow,0,0,0,0,0,0
3574,"wind be blow and bird be chirp , a metal bell clang quietly once , and multiple animal bleat while two man speak in the",1,0,0,0,1,1
3575,"wind be blow and bird be chirp , a metal bell clang quietly once , and multiple animal bleat while two man speak in the background",0,0,0,0,0,0
3576,a female voice and then a male voice follow by the female voice again after the female voice again,0,1,0,0,0,1
3577,a female voice and then a male voice follow by the female voice again,0,0,0,0,0,0
3578,insect buzz while wind be blow on a microphone as music faintly play follow by a rooster crow with,1,0,0,0,0,1
3579,insect buzz while wind be blow on a microphone as music faintly play follow by a rooster crow,0,0,0,0,0,0
3580,food and oil sizzling as a man be speak follow by wooden clanking then gravel,0,0,0,1,0,1
3581,food and oil sizzling as a man be speak follow by wooden clanking then gravel scraping,0,0,0,0,0,0
3582,a woman speak with distant quack of a duck and a woman speak,0,1,0,0,0,1
3583,a woman speak with distant quack of a duck,0,0,0,0,0,0
3584,a machine motor run alongside gear cranking follow by a power tool hum then drill after machine motor run alongside gear cranking while a machine motor run alongside gear cranking,0,1,0,0,0,1
3585,a machine motor run alongside gear cranking follow by a power tool hum then drill,0,0,0,0,0,0
3586,bird wing flap then a bird chirp while rain fall follow by thunder of a,1,0,0,0,0,1
3587,bird wing flap then a bird chirp while rain fall follow by thunder,0,0,0,0,0,0
3588,hum of an accelerate engine with wind pass and rustle on the,1,0,0,0,0,1
3589,hum of an accelerate engine with wind pass and rustle,0,0,0,0,0,0
3590,a fly be buzz around a man speak and,1,0,0,0,0,1
3591,a fly be buzz around a man speak,0,0,0,0,0,0
3592,people whisper and then a horn sound and people,1,0,0,0,1,1
3593,people whisper and then a horn sound and people laugh,0,0,0,0,0,0
3594,a baby grunt and begin cry before a baby grunt,0,1,0,0,0,1
3595,a baby grunt and begin cry,0,0,0,0,0,0
3596,"wind , rain and people",0,0,0,0,1,1
3597,"wind , rain and people talk",0,0,0,0,0,0
3598,an adult female speak and an animal growl playfully before an adult female speak,0,1,0,0,0,1
3599,an adult female speak and an animal growl playfully,0,0,0,0,0,0
3600,a man be speak as wind be blow through the leave follow by wind blow through the leave,0,1,0,0,0,1
3601,a man be speak as wind be blow through the leave,0,0,0,0,0,0
3602,a piano play as a clock tick,0,0,0,0,0,0
3603,hum of a large engine with wind blow,0,0,0,0,0,0
3604,surf come ashore as a man speak,0,0,0,0,0,0
3605,a motorcycle engine run idle then rev its engine None before a motorcycle engine run idle then rev its a engine,0,1,1,0,0,1
3606,a motorcycle engine run idle then rev its engine,0,0,0,0,0,0
3607,pigeon coo with some rattle and screech after pigeon a coo,0,1,0,0,0,1
3608,pigeon coo with some rattle and screech,0,0,0,0,0,0
3609,a train horn honk with a train racing by after a train horn honk,0,1,0,0,0,1
3610,a train horn honk with a train racing by,0,0,0,0,0,0
3611,a duck quack as footstep thump on wood while a bird chirps follow by a man talk as man talk in the,1,1,0,0,0,1
3612,a duck quack as footstep thump on wood while a bird chirps follow by a man talk,0,0,0,0,0,0
3613,a man speak follow by a vehicle rev,0,0,0,0,0,0
3614,a man speak follow by a toilet flush,0,0,0,0,0,0
3615,a man talk as a vehicle be on the,1,0,0,0,1,1
3616,a man talk as a vehicle be accelerate,0,0,0,0,0,0
3617,a helicopter be in flight with loud blade move fast by a before loud blade move f,1,1,0,0,0,1
3618,a helicopter be in flight with loud blade move fast,0,0,0,0,0,0
3619,a man speak with low speech in the background after low speech in the background,0,1,0,0,0,1
3620,a man speak with low speech in the background,0,0,0,0,0,0
3621,loud high humming and croaking sound and a after loud high humming,1,1,0,0,0,1
3622,loud high humming and croaking sound,0,0,0,0,0,0
3623,a young girl talk as plastic crinkle and plastic thumping against a glass surface,0,0,0,0,0,0
3624,a group of bird chirp and pigeon coo before pigeon coo follow by pigeon a coo,0,1,0,0,0,1
3625,a group of bird chirp and pigeon coo,0,0,0,0,0,0
3626,an infant crying follow by another infant cry in the distance,0,0,0,0,0,0
3627,a sewing machine operate during several metal clack as sewing machine operate during several metal clack and a series of,1,1,0,0,0,1
3628,a sewing machine operate during several metal clack,0,0,0,0,0,0
3629,a man speak softly as a man speak softly on the,1,1,0,0,0,1
3630,a man speak softly,0,0,0,0,0,0
3631,a motorcycle rev by quickly twice,0,0,0,0,0,0
3632,air hissing follow by a pop explosion then warn signal and a man laugh and talk after talk,0,1,0,0,0,1
3633,air hissing follow by a pop explosion then warn signal and a man laugh and talk,0,0,0,0,0,0
3634,crumpling occur follow by a thud and then crinkle after a thud,0,1,0,0,0,1
3635,crumpling occur follow by a thud and then crinkle,0,0,0,0,0,0
3636,bird chirp and tweet and,1,0,0,0,0,1
3637,bird chirp and tweet,0,0,0,0,0,0
3638,a truck engine run as a group of man be talk,0,0,0,0,0,0
3639,a loud bang follow by silence while a silence by a,1,1,0,0,0,1
3640,a loud bang follow by silence,0,0,0,0,0,0
3641,dog pant follow by footstep after a footstep,0,1,0,0,0,1
3642,dog pant follow by footstep,0,0,0,0,0,0
3643,a bell ring repeatedly and a,1,0,0,0,0,1
3644,a bell ring repeatedly,0,0,0,0,0,0
3645,continuous quacking and while continuous quacking,0,1,0,1,0,1
3646,continuous quacking and rustle,0,0,0,0,0,0
3647,a male voice talk after do some burps,0,0,0,0,0,0
3648,ring of a siren of a pass vehicle follow by s vehicle while ring of a siren of a a p,0,1,0,0,0,1
3649,ring of a siren of a pass vehicle,0,0,0,0,0,0
3650,a helicopter engine run idle,0,0,0,0,0,0
3651,laugh follow by a child talk and more laugh with many child talk in the background,0,0,0,0,0,0
3652,constant squeaking occur while a man speak follow by man speak,0,1,0,0,0,1
3653,constant squeaking occur while a man speak,0,0,0,0,0,0
3654,a young woman be talk . after a young woman be talk . as a young woman be talk .,0,1,0,0,0,1
3655,a young woman be talk .,0,0,0,0,0,0
3656,a bird make vocalization from a distance follow by several people whisper nearby,0,0,0,0,0,0
3657,' a group of young adult laugh follow by a man shout as a stream of water splash and flow while wind blow and then,1,0,0,0,0,1
3658,' a group of young adult laugh follow by a man shout as a stream of water splash and flow while wind blow,0,0,0,0,0,0
3659,horse snort and neigh as a man talk follow by a door creak shut before woman talk in the background by a follow by,1,0,0,0,0,1
3660,horse snort and neigh as a man talk follow by a door creak shut before woman talk in the background,0,0,0,0,0,0
3661,a sewing machine be in use as well as knock and bleeping noise in the,1,0,0,0,0,1
3662,a sewing machine be in use as well as knock and bleeping noise,0,0,0,0,0,0
3663,a woman speak as water splash and then while h,1,1,0,0,0,1
3664,a woman speak as water splash,0,0,0,0,0,0
3665,bird coo and rustle,0,0,0,0,0,0
3666,hum follow by a woman speak with slow tick of a sewing,1,0,0,0,1,1
3667,hum follow by a woman speak with slow tick of a sewing machine,0,0,0,0,0,0
3668,pigeon coo as wood clank and an animal hiss on the in the,1,0,0,0,0,1
3669,pigeon coo as wood clank and an animal hiss,0,0,0,0,0,0
3670,music play as a man be singe follow by muffle rapid gunshot,0,0,0,0,1,1
3671,music play as a man be singe follow by muffle rapid gunshot fire,0,0,0,0,0,0
3672,some rustle and scratch with a short click follow by short click,0,1,0,0,0,1
3673,some rustle and scratch with a short click,0,0,0,0,0,0
3674,an emergency siren wail follow by a large truck engine run idle as an emergency siren wail and,1,1,0,0,0,1
3675,an emergency siren wail follow by a large truck engine run idle,0,0,0,0,0,0
3676,a person type on a keyboard before a person type on a a keyboard,0,1,0,0,0,1
3677,a person type on a keyboard,0,0,0,0,0,0
3678,a bell chime as bird chirp follow by plastic clanking and,0,0,0,1,0,1
3679,a bell chime as bird chirp follow by plastic clanking and shuffling,0,0,0,0,0,0
3680,a man shrill follow by a power tool drilling and a man scream as liquid splatter,0,0,0,0,0,0
3681,a vehicle engine run as water be splash follow by h after vehicle engine run,0,1,0,0,0,1
3682,a vehicle engine run as water be splash,0,0,0,0,0,0
3683,footstep shuffle and fabric slap a hard surface after footstep shuffle by a,1,1,0,0,0,1
3684,footstep shuffle and fabric slap a hard surface,0,0,0,0,0,0
3685,a girl talk and shout with whistling in the,0,0,0,0,1,1
3686,a girl talk and shout with whistling in the background,0,0,0,0,0,0
3687,a baby laugh and a woman speak while woman speak,0,1,0,0,0,1
3688,a baby laugh and a woman speak,0,0,0,0,0,0
3689,an engine buzzing consistently while an engine buzzing consistently,0,1,0,0,0,1
3690,an engine buzzing consistently,0,0,0,0,0,0
3691,brief speech follow by rustle and then vibrate,0,0,0,0,0,0
3692,emergency siren go off as a vehicle drive by,0,0,0,0,0,0
3693,a series of synthesize laser effect follow by er a effect with,1,1,0,0,0,1
3694,a series of synthesize laser effect,0,0,0,0,0,0
3695,camera muffling and wind blow into a microphone as a vehicle engine run while idle a as camera muffling,1,1,0,0,0,1
3696,camera muffling and wind blow into a microphone as a vehicle engine run while idle,0,0,0,0,0,0
3697,a man speak and wing flap after a man speak,0,1,0,0,0,1
3698,a man speak and wing flap,0,0,0,0,0,0
3699,"a train horn blow and fade , then metal clacking occur while fade , then metal clacking occur",0,1,0,0,0,1
3700,"a train horn blow and fade , then metal clacking occur",0,0,0,0,0,0
3701,a train engine run,0,0,0,0,0,0
3702,water pour continuously after water pour a continuously,0,1,0,0,0,1
3703,water pour continuously,0,0,0,0,0,0
3704,a man talk as pigeon be coo and bird be chirp with bird wing,0,0,0,1,0,1
3705,a man talk as pigeon be coo and bird be chirp with bird wing flap,0,0,0,0,0,0
3706,a man be speak on a microphone,0,0,0,0,0,0
3707,a loud airplane engine pass by and start to diminish in the distance and loud airplane engine p,0,1,0,0,0,1
3708,a loud airplane engine pass by and start to diminish in the distance,0,0,0,0,0,0
3709,music and gunfire with male speech follow by music,0,1,0,0,0,1
3710,music and gunfire with male speech,0,0,0,0,0,0
3711,a man be speak follow by gunfire follow by a man be speak before a man be speak,0,1,0,0,0,1
3712,a man be speak follow by gunfire,0,0,0,0,0,0
3713,a cat be meow while a cat be meow,0,1,0,0,0,1
3714,a cat be meow,0,0,0,0,0,0
3715,engine idling continuously follow by,0,0,0,0,1,1
3716,engine idling continuously follow by honk,0,0,0,0,0,0
3717,a man speak follow by pigeon coo and flap wing then a kid speak and someone clap loudly follow by a man a speak before flap wing then kid speak,0,1,0,0,0,1
3718,a man speak follow by pigeon coo and flap wing then a kid speak and someone clap loudly,0,0,0,0,0,0
3719,"in an echo space , an old man speak loudly , follow by enthusiastic applause as enthusi",0,1,0,0,0,1
3720,"in an echo space , an old man speak loudly , follow by enthusiastic applause",0,0,0,0,0,0
3721,a man speak with some distant hum and a child speak,0,0,0,0,0,0
3722,rocket ignite follow by footstep on concrete as multiple vehicle engine run while of a,1,0,0,0,1,1
3723,rocket ignite follow by footstep on concrete as multiple vehicle engine run while idle,0,0,0,0,0,0
3724,loud footstep follow by a scream and explosion,0,0,0,0,0,0
3725,man speak with humming of an engine and some,0,1,0,1,0,1
3726,man speak with humming of an engine and some rustle,0,0,0,0,0,0
3727,a stream of water flow and trickle as a small motor hum in the background follow by camera muffling while a trickle,0,1,0,0,0,1
3728,a stream of water flow and trickle as a small motor hum in the background follow by camera muffling,0,0,0,0,0,0
3729,an engine idle consistently follow by an engine idle a consistently,0,1,0,0,0,1
3730,an engine idle consistently,0,0,0,0,0,0
3731,a toy helicopter flying follow by wind blow into a microphone and a series of,1,0,0,0,0,1
3732,a toy helicopter flying follow by wind blow into a microphone,0,0,0,0,0,0
3733,a man and a woman talk as paper crinkle and then,1,0,0,0,0,1
3734,a man and a woman talk as paper crinkle,0,0,0,0,0,0
3735,rustle follow by baaing and then more rustle before rustle follow by a rustle,0,1,0,0,0,1
3736,rustle follow by baaing and then more rustle,0,0,0,0,0,0
3737,several rapid gunshot with a distant aircraft pass by with a booming engine follow by a booming engine,0,1,0,0,0,1
3738,several rapid gunshot with a distant aircraft pass by with a booming engine,0,0,0,0,0,0
3739,an engine chug loudly together with gunfire while an engine chug loudly together,0,1,0,0,0,1
3740,an engine chug loudly together with gunfire,0,0,0,0,0,0
3741,a grunt from a person follow by footstep and oink from a pig with a single squeal as a grunt from a person with,1,1,0,0,0,1
3742,a grunt from a person follow by footstep and oink from a pig with a single squeal,0,0,0,0,0,0
3743,a vehicle engine be rev up and,1,0,0,0,0,1
3744,a vehicle engine be rev up,0,0,0,0,0,0
3745,a whoosh effect follow by a man talk as basketball bounce and shoe squeak on a hard surface while a crowd of people yell in the background,0,0,0,0,0,0
3746,a jackhammer drilling and vibrate continuously a,1,0,0,0,0,1
3747,a jackhammer drilling and vibrate continuously,0,0,0,0,0,0
3748,a toilet flush follow by a toilet flush,0,1,0,0,0,1
3749,a toilet flush,0,0,0,0,0,0
3750,opening and closing follow by tap before a tap,0,1,0,0,0,1
3751,opening and closing follow by tap,0,0,0,0,0,0
3752,a person sneeze and then speak with clock tick in the background,0,0,1,0,1,1
3753,a person sneeze and then speak with clock tick in the background,0,0,0,0,0,0
3754,low rumbling sound follow by a police siren go off before low rumbling sound of a,1,1,0,0,0,1
3755,low rumbling sound follow by a police siren go off,0,0,0,0,0,0
3756,a train honk horn and pass,0,1,0,1,0,1
3757,a train honk horn and pass by,0,0,0,0,0,0
3758,"an adult female speak , sizzling be ongoing , water run and metal clank , and music play in the background as music play in the a background",0,1,0,0,0,1
3759,"an adult female speak , sizzling be ongoing , water run and metal clank , and music play in the background",0,0,0,0,0,0
3760,a man speak before a man speak while a man speak,0,1,0,0,0,1
3761,a man speak,0,0,0,0,0,0
3762,brief clanking follow by a woman speak and sew machine work follow by brief clanking,0,1,0,0,0,1
3763,brief clanking follow by a woman speak and sew machine work,0,0,0,0,0,0
3764,water splash as rain fall and trickle on a wet surface follow by thunder while wind blow into a microphone and thunder,0,1,0,0,0,1
