,caption,add_tail,repeat_event,repeat_adv,remove_conj,remove_verb,error
1297,an emergency siren get louder and then quieter in the,1,0,0,0,0,1
1298,an emergency siren get louder and then quieter,0,0,0,0,0,0
1299,a person sneeze then speak,0,0,0,0,0,0
1300,a snap occur as water splash and trickle from an object after water spl follow by,1,1,0,0,0,1
1301,a snap occur as water splash and trickle from an object,0,0,0,0,0,0
1302,a vehicle engine be rev then accelerate quickly while vehicle engine be rev then accelerate quickly,0,1,0,0,0,1
1303,a vehicle engine be rev then accelerate quickly,0,0,0,0,0,0
1304,a woman speak while use cutlery and music,0,0,0,1,0,1
1305,a woman speak while use cutlery and music play,0,0,0,0,0,0
1306,a small engine run fast while a small engine run f,0,1,0,0,0,1
1307,a small engine run fast,0,0,0,0,0,0
1308,water splash and wave crash against,0,0,0,1,1,1
1309,water splash and wave crash against a shoreline,0,0,0,0,0,0
1310,people speak on a move vehicle while people speak on a move vehicle,0,1,0,0,0,1
1311,people speak on a move vehicle,0,0,0,0,0,0
1312,a gunshot be follow by splash by a,1,0,0,0,0,1
1313,a gunshot be follow by splash,0,0,0,0,0,0
1314,a motor rev off into the distance against light wind after a motor rev off into the distance against light a wind and a series of,1,1,0,0,0,1
1315,a motor rev off into the distance against light wind,0,0,0,0,0,0
1316,bird flutter around and flap their wing None,0,0,1,0,0,1
1317,bird flutter around and flap their wing,0,0,0,0,0,0
1318,several bird tweet and chirp continuously before chirp continuously,0,1,0,0,0,1
1319,several bird tweet and chirp continuously,0,0,0,0,0,0
1320,a woman and man speak while fry food and fry food in the,1,1,0,0,0,1
1321,a woman and man speak while fry food,0,0,0,0,0,0
1322,plastic clanking follow by gunshot and a series of,1,0,0,0,0,1
1323,plastic clanking follow by gunshot,0,0,0,0,0,0
1324,"click follow by a honk horn , wind blow , and people speak after click",0,1,0,0,0,1
1325,"click follow by a honk horn , wind blow , and people speak",0,0,0,0,0,0
1326,a woman speak while water pour and a woman a speak,0,1,0,0,0,1
1327,a woman speak while water pour,0,0,0,0,0,0
1328,a person hammer a metal object repeatedly then speak as a,1,0,0,0,0,1
1329,a person hammer a metal object repeatedly then speak,0,0,0,0,0,0
1330,a person be whistle a tune after person be whistle tune after a person be whistle a tune,0,1,0,0,0,1
1331,a person be whistle a tune,0,0,0,0,0,0
1332,wind gust roughly as an engine whine and wind gust roughly and then,1,1,0,0,0,1
1333,wind gust roughly as an engine whine,0,0,0,0,0,0
1334,clip clip of a horse with man speak and then after man speak,1,1,0,0,0,1
1335,clip clip of a horse with man speak,0,0,0,0,0,0
1336,a guy speak follow by sizzling and then more speak and a,1,0,0,0,0,1
1337,a guy speak follow by sizzling and then more speak,0,0,0,0,0,0
1338,a clock ticktock and sound an alarm then a man laugh None,0,0,1,0,0,1
1339,a clock ticktock and sound an alarm then a man laugh,0,0,0,0,0,0
1340,a camera rustle around as bird chirp and woman speak before woman speak follow by woman speak,0,1,0,0,0,1
1341,a camera rustle around as bird chirp and woman speak,0,0,0,0,0,0
1342,water trickle down as man speak,0,0,0,0,0,0
1343,a man laugh briefly and then another man respond to the,1,0,0,0,1,1
1344,a man laugh briefly and then another man respond to the laugh,0,0,0,0,0,0
1345,a toilet flush and water drain and,1,0,0,0,0,1
1346,a toilet flush and water drain,0,0,0,0,0,0
1347,wind blow as a boat move through the while a boat move through the water,0,1,0,0,1,1
1348,wind blow as a boat move through the water,0,0,0,0,0,0
1349,submachine gun fire along with creature sound effect that continue after gunfire,0,0,0,0,1,1
1350,submachine gun fire along with creature sound effect that continue after gunfire stop,0,0,0,0,0,0
1351,people vocalize and give applause as,1,0,0,0,0,1
1352,people vocalize and give applause,0,0,0,0,0,0
1353,wind blow softly as an animal croak by a while wind blow softly,1,1,0,0,0,1
1354,wind blow softly as an animal croak,0,0,0,0,0,0
1355,a surface be rap follow by someone cough and a spray be release,0,0,0,0,0,0
1356,"clock tick , cuckoo and chime as a man laugh",0,0,0,0,0,0
1357,water flow as music play and bird chirp,0,0,0,0,0,0
1358,a squeal and a phone ring two time and,1,0,0,0,1,1
1359,a squeal and a phone ring two time and stop,0,0,0,0,0,0
1360,thunder rumble far away as rainfall,0,1,0,1,0,1
1361,thunder rumble far away as rainfall increase,0,0,0,0,0,0
1362,a motor run and shift,0,0,0,1,0,1
1363,a motor run and shift gear,0,0,0,0,0,0
1364,a motor sputter as light wind blow a,1,0,0,0,0,1
1365,a motor sputter as light wind blow,0,0,0,0,0,0
1366,large weapon fire repeatedly,0,0,0,0,0,0
1367,"motor run and accelerate , then slow to a stop",0,0,0,0,0,0
1368,"a man speak , a horn honk several time , wind blow , and a man speak again and a series of",1,0,0,0,0,1
1369,"a man speak , a horn honk several time , wind blow , and a man speak again",0,0,0,0,0,0
1370,bird chirp and pigeon vocalize as a vehicle pass by before pigeon vocalize as pigeon a vocalize,0,1,0,0,0,1
1371,bird chirp and pigeon vocalize as a vehicle pass by,0,0,0,0,0,0
1372,people speak as water splash after h and a series of,1,1,0,0,0,1
1373,people speak as water splash,0,0,0,0,0,0
1374,a gunshot occur while man speak in the background in the as man speak in the background,1,1,0,0,0,1
1375,a gunshot occur while man speak in the background,0,0,0,0,0,0
1376,an emergency siren pass by follow by s a by,0,1,0,0,0,1
1377,an emergency siren pass by,0,0,0,0,0,0
1378,speech play from a radio with beep and sharp,0,0,0,1,0,1
1379,speech play from a radio with beep and sharp tone,0,0,0,0,0,0
1380,man speak as bird chirp,0,0,0,0,0,0
1381,bird chirp then a doorbell ring and a woman sigh when a doorbell ring,0,0,0,0,0,0
1382,a speedboat rev then accelerate quickly across the water and a speedboat rev then accelerate quickly across the water follow by a speedboat rev then accelerate quickly across the water,0,1,0,0,0,1
1383,a speedboat rev then accelerate quickly across the water,0,0,0,0,0,0
1384,a man talk follow by a vehicle door closing follow by wind blow into a microphone as water spray in the,0,0,0,1,0,1
1385,a man talk follow by a vehicle door closing follow by wind blow into a microphone as water spray in the background,0,0,0,0,0,0
1386,an emergency vehicle be travel with loud siren,0,0,0,0,0,0
1387,"clock chime , whirl and tick simultaneously as tick simultaneously while tick a simultaneously",0,1,0,0,0,1
1388,"clock chime , whirl and tick simultaneously",0,0,0,0,0,0
1389,a man speak in the background with another man talk follow by a rooster crow and light wind blow in a microphone in the,1,0,0,0,0,1
1390,a man speak in the background with another man talk follow by a rooster crow and light wind blow in a microphone,0,0,0,0,0,0
1391,water flow and gurgle to a stop,0,0,0,0,0,0
1392,a woman speak as she walk along a river with,1,0,0,0,0,1
1393,a woman speak as she walk along a river,0,0,0,0,0,0
1394,engine scream and race by as another engine sputter,0,0,0,0,0,0
1395,a motorcycle engine rev and a man,1,0,0,0,1,1
1396,a motorcycle engine rev and a man speak,0,0,0,0,0,0
1397,a man speak as cricket as man speak,0,1,0,1,0,1
1398,a man speak as cricket sing,0,0,0,0,0,0
1399,metal clang and a horn honk and a series of,1,0,0,0,0,1
1400,metal clang and a horn honk,0,0,0,0,0,0
1401,water run on and off as a man speak and follow by a man speak,1,1,0,0,0,1
1402,water run on and off as a man speak,0,0,0,0,0,0
1403,sawing be accompany by an adult male speak follow by sawing be accompany by an adult male speak follow by,1,1,0,0,0,1
1404,sawing be accompany by an adult male speak,0,0,0,0,0,0
1405,a man speak over cutlery sound and snip noise follow by snip noise,0,1,0,0,0,1
1406,a man speak over cutlery sound and snip noise,0,0,0,0,0,0
1407,a ringing of a bell with constant ticking of a clock and some vibration before some a vibration,0,1,0,0,0,1
1408,a ringing of a bell with constant ticking of a clock and some vibration,0,0,0,0,0,0
1409,a toy helicopter flying follow by a kid talk by a,1,0,0,0,0,1
1410,a toy helicopter flying follow by a kid talk,0,0,0,0,0,0
1411,some scratch with meow quietly as,1,0,0,0,0,1
1412,some scratch with meow quietly,0,0,0,0,0,0
1413,goat and sheep bleat with the clanging of metal grate,0,0,0,0,0,0
1414,a woman speak and a child after a woman speak,0,1,0,1,0,1
1415,a woman speak and a child laugh,0,0,0,0,0,0
1416,a man speak while wind blow after man speak,0,1,0,0,0,1
1417,a man speak while wind blow,0,0,0,0,0,0
1418,wind blow into a microphone cause noise,0,0,0,0,0,0
1419,a machine whirl while a machine whirl,0,1,0,0,0,1
1420,a machine whirl,0,0,0,0,0,0
1421,a toilet flush after a toilet flush,0,1,0,0,0,1
1422,a toilet flush,0,0,0,0,0,0
1423,a domestic animal squeal as shuffling occur and a,1,0,0,0,0,1
1424,a domestic animal squeal as shuffling occur,0,0,0,0,0,0
1425,a motor run and a woman and man laugh together and then after man laugh together,1,1,0,0,0,1
1426,a motor run and a woman and man laugh together,0,0,0,0,0,0
1427,water be gurgle in a close space,0,0,0,0,0,0
1428,"a dark growl , whimper , and bark and a",1,0,0,0,0,1
1429,"a dark growl , whimper , and bark",0,0,0,0,0,0
1430,a vehicle accelerate and revs the engine and a person speak quickly as before vehicle accelerate,1,1,0,0,0,1
1431,a vehicle accelerate and revs the engine and a person speak quickly,0,0,0,0,0,0
1432,a vehicle accelerate as road noise occur and then,1,0,0,0,0,1
1433,a vehicle accelerate as road noise occur,0,0,0,0,0,0
1434,insect buzz around and a person grunt,0,0,0,0,0,0
1435,bird vocalize and a turn sound occur after bird vocalize and turn sound occur,0,1,0,0,0,1
1436,bird vocalize and a turn sound occur,0,0,0,0,0,0
1437,a man narrate as bird chirp and a group of people after bird chirp,0,1,0,1,0,1
1438,a man narrate as bird chirp and a group of people speak,0,0,0,0,0,0
1439,a telephone ring and a woman pick up and speak withjthe call man while telephone ring,0,1,0,0,0,1
1440,a telephone ring and a woman pick up and speak withjthe call man,0,0,0,0,0,0
1441,many frog croak continuously None after many frog croak continuously,0,1,1,0,0,1
1442,many frog croak continuously,0,0,0,0,0,0
1443,bee buzz as wind blow after bee buzz,0,1,0,0,0,1
1444,bee buzz as wind blow,0,0,0,0,0,0
1445,a clock ticktock and a bell ring before a clock ticktock,0,1,0,0,0,1
1446,a clock ticktock and a bell ring,0,0,0,0,0,0
1447,bird fly around and a man speak,0,0,0,0,0,0
1448,water trickle down as a lawnmower engine run after a lawnmower engine run,0,1,0,0,0,1
1449,water trickle down as a lawnmower engine run,0,0,0,0,0,0
1450,a small engine run and a young person,0,0,0,1,0,1
1451,a small engine run and a young person speak,0,0,0,0,0,0
1452,a man speak and a weapon cock and fire,0,0,0,0,0,0
1453,multiple dog bark and yip,0,0,0,0,0,0
1454,an engine rev and,0,0,0,0,1,1
1455,an engine rev and run roughly,0,0,0,0,0,0
1456,an audience give applause as an audience give applause,0,1,0,0,0,1
1457,an audience give applause,0,0,0,0,0,0
1458,a telephone ring as a man speak then pick up the telephone follow by a man speak then pick up the a telephone,0,1,0,0,0,1
1459,a telephone ring as a man speak then pick up the telephone,0,0,0,0,0,0
1460,a railroad cross bell ring as a man speak on a radio and a train horn sound follow by man speak on radio before man speak on radio,0,1,0,0,0,1
1461,a railroad cross bell ring as a man speak on a radio and a train horn sound,0,0,0,0,0,0
1462,bird chirp and pigeon vocalize while walk after walk a around,0,1,0,0,1,1
1463,bird chirp and pigeon vocalize while walk around,0,0,0,0,0,0
1464,a train horn sound and approach as crossing bell,0,0,0,0,1,1
1465,a train horn sound and approach as crossing bell ring,0,0,0,0,0,0
1466,an airplane engine run while an airplane engine a run before an airplane engine run,0,1,0,0,0,1
1467,an airplane engine run,0,0,0,0,0,0
1468,a machine run and a cling occur before a cling occur and a machine run,0,1,0,0,0,1
1469,a machine run and a cling occur,0,0,0,0,0,0
1470,food be move around in a dish before a woman speak None,0,0,1,0,0,1
1471,food be move around in a dish before a woman speak,0,0,0,0,0,0
1472,a vehicle engine be idle before rev,0,0,0,0,0,0
1473,pot and pan clash together as a child laugh,0,0,0,0,0,0
1474,a vehicle pass by as people speak and duck vocalize,0,0,0,0,0,0
1475,multiple dog bark as people,0,0,0,0,1,1
1476,multiple dog bark as people speak,0,0,0,0,0,0
1477,bird chirp and a bell ring and bird chirp,0,1,0,0,0,1
1478,bird chirp and a bell ring,0,0,0,0,0,0
1479,a vehicle engine decelerate and a man speak before exit the vehicle,0,0,0,0,0,0
1480,a man speak while water run and dish cle together follow by water a run,0,1,0,0,0,1
1481,a man speak while water run and dish cle together,0,0,0,0,0,0
1482,someone burps and laugh before speak after laugh,0,1,0,0,0,1
1483,someone burps and laugh before speak,0,0,0,0,0,0
1484,some bird caw follow by people speak in the distance,0,0,0,0,0,0
1485,a vehicle engine be rev loudly while a vehicle engine be rev loudly,0,1,0,0,0,1
1486,a vehicle engine be rev loudly,0,0,0,0,0,0
1487,an aircraft fly overhead as music play before music play,0,1,0,0,0,1
1488,an aircraft fly overhead as music play,0,0,0,0,0,0
1489,a vehicle engine idle as a man,0,0,0,1,0,1
1490,a vehicle engine idle as a man speak,0,0,0,0,0,0
1491,a goat bleat loudly afterward a man speak and goat bleat loudly after a goat bleat loudly,0,1,0,0,0,1
1492,a goat bleat loudly afterward a man speak,0,0,0,0,0,0
1493,a man speak as a vehicle engine idle while man speak,0,1,0,0,0,1
1494,a man speak as a vehicle engine idle,0,0,0,0,0,0
1495,object be move around while people talk and a goat bleat and people talk,0,1,0,0,0,1
1496,object be move around while people talk and a goat bleat,0,0,0,0,0,0
1497,a low rumble follow by two scuffle and then steam hissing follow by then steam hissing,0,1,0,0,0,1
1498,a low rumble follow by two scuffle and then steam hissing,0,0,0,0,0,0
1499,a person snore while sleep as sleep and a series of,1,1,0,0,0,1
1500,a person snore while sleep,0,0,0,0,0,0
1501,duck quack continuously before a man speak None,0,0,1,0,0,1
1502,duck quack continuously before a man speak,0,0,0,0,0,0
1503,a ratting occur and a bucket be hit while a cow vocalize in the background of a with,1,0,0,0,0,1
1504,a ratting occur and a bucket be hit while a cow vocalize in the background,0,0,0,0,0,0
1505,loud background rumble with ticktock and bird chirp,0,0,0,0,0,0
1506,a speedboat accelerate quickly as people speak and people speak None,0,1,1,0,0,1
1507,a speedboat accelerate quickly as people speak,0,0,0,0,0,0
1508,a tapping occur and a girl speak and a series of,1,0,0,0,0,1
1509,a tapping occur and a girl speak,0,0,0,0,0,0
1510,hum of an idling engine with people speak and a hydraulic hiss and hum of an idling a engine as people speak,0,1,0,0,0,1
1511,hum of an idling engine with people speak and a hydraulic hiss,0,0,0,0,0,0
1512,someone whistle call an animal while bird chirp and someone whistle call an animal,0,1,0,0,0,1
1513,someone whistle call an animal while bird chirp,0,0,0,0,0,0
1514,a whistle blow as a train chug by follow by whistle blow and then,1,1,0,0,0,1
1515,a whistle blow as a train chug by,0,0,0,0,0,0
1516,"female speech follow by hiss , hollering and more speech follow by female speech and then",1,1,0,0,0,1
1517,"female speech follow by hiss , hollering and more speech",0,0,0,0,0,0
1518,someone crumple paper and someone crumple paper,0,1,0,0,0,1
1519,someone crumple paper,0,0,0,0,0,0
1520,bird chirp and rustle as and a series of,1,0,0,0,0,1
1521,bird chirp and rustle,0,0,0,0,0,0
1522,a siren blare follow by a car speed up after a siren blare,0,1,0,0,0,1
1523,a siren blare follow by a car speed up,0,0,0,0,0,0
1524,a woman speak and woman speak,0,1,0,0,0,1
1525,a woman speak,0,0,0,0,0,0
1526,a saw move back and forth then a man speak follow by a saw move back,0,1,0,0,0,1
1527,a saw move back and forth then a man speak,0,0,0,0,0,0
1528,the wind blare loudly as car speed by and clothing flap in the wind as the wind blare a loudly,0,1,0,0,0,1
1529,the wind blare loudly as car speed by and clothing flap in the wind,0,0,0,0,0,0
1530,someone make a blow sound and a baby,1,0,0,0,1,1
1531,someone make a blow sound and a baby laugh,0,0,0,0,0,0
1532,a woman speak while an engine run follow by a woman a speak,0,1,0,0,0,1
1533,a woman speak while an engine run,0,0,0,0,0,0
1534,a guy sneeze follow by another guy speak and whistle and then a pigeon coo and a,1,0,0,0,0,1
1535,a guy sneeze follow by another guy speak and whistle and then a pigeon coo,0,0,0,0,0,0
1536,a man speak outside while it rain and the wind blow as a man speak outside,0,1,0,0,0,1
1537,a man speak outside while it rain and the wind blow,0,0,0,0,0,0
1538,a child speak with tap in the background before a child speak,0,1,0,0,0,1
1539,a child speak with tap in the background,0,0,0,0,0,0
1540,distant murmuring and water run consistently after distant a murmuring in the,1,1,0,0,0,1
1541,distant murmuring and water run consistently,0,0,0,0,0,0
1542,"a mid - size motor vehicle engine decelerate and then accelerate , and faint speech occur in the background follow by a mid - size motor vehicle engine a decelerate and a mid - size motor vehicle engine a decelerate",0,1,0,0,0,1
1543,"a mid - size motor vehicle engine decelerate and then accelerate , and faint speech occur in the background",0,0,0,0,0,0
1544,bird tweet and frog croak follow by a man and a woman talk as a woman a talk,0,1,0,0,0,1
1545,bird tweet and frog croak follow by a man and a woman talk,0,0,0,0,0,0
1546,"the loud , regular clack of typing ensue , follow by paper be pull and paper be pull",0,1,0,0,0,1
1547,"the loud , regular clack of typing ensue , follow by paper be pull",0,0,0,0,0,0
1548,a woman speak with ambient vehicle noise in the,1,0,0,0,1,1
1549,a woman speak with ambient vehicle noise in the background,0,0,0,0,0,0
1550,a vehicle accelerate before slow down and squeal tire on the and a series of,1,0,0,0,0,1
1551,a vehicle accelerate before slow down and squeal tire,0,0,0,0,0,0
1552,the humming of an idling then rev engine as the humming of an idling then rev a engine as the humming of an idling then rev a engine,0,1,0,0,0,1
1553,the humming of an idling then rev engine,0,0,0,0,0,0
1554,duck quack and people,0,0,0,1,0,1
1555,duck quack and people speak,0,0,0,0,0,0
1556,a machine hum follow by a buzz and a buzz,0,1,0,0,0,1
1557,a machine hum follow by a buzz,0,0,0,0,0,0
1558,water splashing and wind blow follow by distant roar of thunder and distant roar of thunder and water spl,0,1,0,0,0,1
1559,water splashing and wind blow follow by distant roar of thunder,0,0,0,0,0,0
1560,a man speak then use a drill before a man speak then use a drill,0,1,0,0,0,1
1561,a man speak then use a drill,0,0,0,0,0,0
1562,a frog vocalize loudly while a frog vocalize loudly,0,1,0,0,0,1
1563,a frog vocalize loudly,0,0,0,0,0,0
1564,a clank follow by toilet flush and the water run through the,0,0,0,1,0,1
1565,a clank follow by toilet flush and the water run through the bowl,0,0,0,0,0,0
1566,vehicle pass by as people speak and duck chirp and a series of None,1,0,1,0,0,1
1567,vehicle pass by as people speak and duck chirp,0,0,0,0,0,0
1568,a small engine run briefly then idle after a small engine run briefly then a idle with,1,1,0,0,0,1
1569,a small engine run briefly then idle,0,0,0,0,0,0
1570,a man speak as pigeon vocalize and walk,0,0,0,1,0,1
1571,a man speak as pigeon vocalize and walk around,0,0,0,0,0,0
1572,water drip and a door squeak,0,0,0,0,0,0
1573,water splash and someone speak on the,1,0,0,0,0,1
1574,water splash and someone speak,0,0,0,0,0,0
1575,a goat bleat briefly follow by,1,0,0,0,0,1
1576,a goat bleat briefly,0,0,0,0,0,0
1577,an infant cry briefly in the,1,0,0,0,0,1
1578,an infant cry briefly,0,0,0,0,0,0
1579,bird chirp as a woman speak follow by,1,0,0,0,0,1
1580,bird chirp as a woman speak,0,0,0,0,0,0
1581,"bang metal , then crinkle paper , follow by a woman mumble and a man grunt",0,0,0,0,0,0
1582,rain fall onto a hard surface and thunder roar follow by rain fall onto a hard surface,0,1,0,0,0,1
1583,rain fall onto a hard surface and thunder roar,0,0,0,0,0,0
1584,rain fall on a hard surface by a while rain fall on hard surface,1,1,0,0,0,1
1585,rain fall on a hard surface,0,0,0,0,0,0
1586,a man speak as dish cling together and water by a,1,0,0,0,1,1
1587,a man speak as dish cling together and water run,0,0,0,0,0,0
1588,several people speak with idle engine and a single car in the,1,0,0,0,1,1
1589,several people speak with idle engine and a single car horn,0,0,0,0,0,0
1590,a helicopter fly overhead and wind blow while someone speak,0,0,0,0,0,0
1591,a man speak and run a machine after run a machine,0,1,0,0,0,1
1592,a man speak and run a machine,0,0,0,0,0,0
1593,a young girl and a man talk follow by a gun cock as wind blow into a microphone and cricket chirp in the background of a,1,0,0,0,0,1
1594,a young girl and a man talk follow by a gun cock as wind blow into a microphone and cricket chirp in the background,0,0,0,0,0,0
1595,a mechanical be run as a man as a man a talk,0,1,0,0,1,1
1596,a mechanical be run as a man talk,0,0,0,0,0,0
1597,bird and insect make noise during the daytime,0,0,0,0,0,0
1598,bird chirp and vocalize of a follow by bird chirp,1,1,0,0,0,1
1599,bird chirp and vocalize,0,0,0,0,0,0
1600,people converse quietly as an engine in the,1,0,0,1,0,1
1601,people converse quietly as an engine run,0,0,0,0,0,0
1602,a man talk while dial a follow by dial phone,0,1,0,0,1,1
1603,a man talk while dial a phone,0,0,0,0,0,0
1604,an aircraft engine scream as a man speak in low tone while a man speak in low a tone before a man speak in low tone,0,1,0,0,0,1
1605,an aircraft engine scream as a man speak in low tone,0,0,0,0,0,0
1606,a small engine whine as it operate and a series of while it operate,1,1,0,0,0,1
1607,a small engine whine as it operate,0,0,0,0,0,0
1608,some liquid splash while a vehicle pass by and a man talk of a,1,0,0,0,0,1
1609,some liquid splash while a vehicle pass by and a man talk,0,0,0,0,0,0
1610,several car move nearby while people talk after people talk,0,1,0,0,0,1
1611,several car move nearby while people talk,0,0,0,0,0,0
1612,an engine work nearby and then accelerate move away,0,0,0,0,0,0
1613,a clock ticktock then ring three,0,0,0,0,1,1
1614,a clock ticktock then ring three time,0,0,0,0,0,0
1615,rain fall and people speak in the background and in the,1,0,0,0,0,1
1616,rain fall and people speak in the background,0,0,0,0,0,0
1617,a electronic buzz repeatedly,0,0,0,0,0,0
1618,an engine run then a train horn sound and an engine run then a train horn sound,0,1,0,0,0,1
1619,an engine run then a train horn sound,0,0,0,0,0,0
1620,music play and water flow before a bird chirps before bird chirps and bird chirps,0,1,0,0,0,1
1621,music play and water flow before a bird chirps,0,0,0,0,0,0
1622,a man speak while duck honk and bird,0,0,0,0,1,1
1623,a man speak while duck honk and bird vocalize,0,0,0,0,0,0
1624,a man speak and bird chirp in the distance follow by bird chirp in the a distance,0,1,0,0,0,1
1625,a man speak and bird chirp in the distance,0,0,0,0,0,0
1626,rain pitter - patter while thunder boom in the distance follow by music play as music play,0,1,0,0,0,1
1627,rain pitter - patter while thunder boom in the distance follow by music play,0,0,0,0,0,0
1628,wind blow and a vehicle while a vehicle accelerate,0,1,0,0,1,1
1629,wind blow and a vehicle accelerate,0,0,0,0,0,0
1630,a train move get close while bird tweet,0,0,0,0,0,0
1631,a woman and several kid talk as several kid a talk,0,1,0,0,0,1
1632,a woman and several kid talk,0,0,0,0,0,0
1633,bird chirp and animal make noise and a,1,0,0,0,0,1
1634,bird chirp and animal make noise,0,0,0,0,0,0
1635,a horn be blow and increase in strength and as,1,0,0,0,0,1
1636,a horn be blow and increase in strength,0,0,0,0,0,0
1637,a airplane engine run consistently and speak occur on a radio and then and airplane engine run consistently,1,1,0,0,0,1
1638,a airplane engine run consistently and speak occur on a radio,0,0,0,0,0,0
1639,a young lady speech while something be be fry follow by a young lady a speech,0,1,0,0,0,1
1640,a young lady speech while something be be fry,0,0,0,0,0,0
1641,rain fall onto a hard surface while wind blow before rain fall onto a hard a surface,0,1,0,0,0,1
1642,rain fall onto a hard surface while wind blow,0,0,0,0,0,0
1643,"a vehicle engine run smoothly , then revs aggressively",0,0,0,0,0,0
1644,a child laugh continuously after a child laugh continuously,0,1,0,0,0,1
1645,a child laugh continuously,0,0,0,0,0,0
1646,a motorboat move across the water while a man speak and then,1,0,0,0,0,1
1647,a motorboat move across the water while a man speak,0,0,0,0,0,0
1648,an aircraft engine run and accelerate in the,1,0,0,0,0,1
1649,an aircraft engine run and accelerate,0,0,0,0,0,0
1650,someone be type on a keyboard as,1,0,0,0,0,1
1651,someone be type on a keyboard,0,0,0,0,0,0
1652,loud sizzling with a man speak softly of a and a man speak softly,1,1,0,0,0,1
1653,loud sizzling with a man speak softly,0,0,0,0,0,0
1654,clatter and people hoot be follow by distant conversation and a,0,0,0,1,0,1
1655,clatter and people hoot be follow by distant conversation and a buzzer,0,0,0,0,0,0
1656,a dog yap as a person before person chuckle,0,1,0,0,1,1
1657,a dog yap as a person chuckle,0,0,0,0,0,0
1658,"a young person speak , then whisper while a young person speak , then whisper while young person speak , then whisper",0,1,0,0,0,1
1659,"a young person speak , then whisper",0,0,0,0,0,0
1660,water splash and wind blow as bird chirp while wind blow,0,1,0,0,0,1
1661,water splash and wind blow as bird chirp,0,0,0,0,0,0
1662,a person crumble paper and a and then,1,0,0,0,0,1
1663,a person crumble paper,0,0,0,0,0,0
1664,insect buzz and fly,0,0,0,0,0,0
1665,a television play in the background and a dog bark while someone laugh a,1,0,0,0,0,1
1666,a television play in the background and a dog bark while someone laugh,0,0,0,0,0,0
1667,bird chirp and pigeon vocalize as a vehicle pass,1,0,0,1,0,1
1668,bird chirp and pigeon vocalize as a vehicle pass by,0,0,0,0,0,0
1669,a man speak over metal and glass clink and,1,0,0,0,0,1
1670,a man speak over metal and glass clink,0,0,0,0,0,0
1671,a toilet flush and water drain,0,0,0,0,0,0
1672,a small child cry with a woman and man,0,0,0,1,0,1
1673,a small child cry with a woman and man speak,0,0,0,0,0,0
1674,water splash continuously follow by water spl as,1,1,0,0,0,1
1675,water splash continuously,0,0,0,0,0,0
1676,a man speak then a car begin rev and a man speak then a car begin rev,0,1,0,0,0,1
1677,a man speak then a car begin rev,0,0,0,0,0,0
1678,a clock ticktock as a man speak and a series of,1,0,0,0,0,1
1679,a clock ticktock as a man speak,0,0,0,0,0,0
1680,a man speak while use an old phone punching in the number on the,0,0,0,1,0,1
1681,a man speak while use an old phone punching in the number on the dial,0,0,0,0,0,0
1682,some people speak while gun shoot by a after some people speak,1,1,0,0,0,1
1683,some people speak while gun shoot,0,0,0,0,0,0
1684,bird chirp in the distance follow by light clopping and a woman speak while bird chirp in the distance,0,1,0,0,0,1
1685,bird chirp in the distance follow by light clopping and a woman speak,0,0,0,0,0,0
1686,someone snore lightly while sleep as someone snore a lightly,0,1,0,0,0,1
1687,someone snore lightly while sleep,0,0,0,0,0,0
1688,water rush follow by a whistle and water a rush before water rush,0,1,0,0,0,1
1689,water rush follow by a whistle,0,0,0,0,0,0
1690,water be splash loudly before h loudly before h a loudly,0,1,0,0,0,1
1691,water be splash loudly,0,0,0,0,0,0
1692,loud burping follow by a man speak and a small girlish giggle and a series of,1,0,0,0,0,1
1693,loud burping follow by a man speak and a small girlish giggle,0,0,0,0,0,0
1694,a horn blare angrily over wail emergency siren a,1,0,0,0,0,1
1695,a horn blare angrily over wail emergency siren,0,0,0,0,0,0
1696,a man speak as an aircraft engine approach follow by an aircraft engine approach before a man speak,0,1,0,0,0,1
1697,a man speak as an aircraft engine approach,0,0,0,0,0,0
1698,some kid speak follow by cough and then more,0,0,0,0,1,1
1699,some kid speak follow by cough and then more speak,0,0,0,0,0,0
1700,multiple round of gunfire be shoot on the,1,0,0,0,0,1
1701,multiple round of gunfire be shoot,0,0,0,0,0,0
1702,an engine run consistently and quietly with distant speech while quietly,0,1,0,0,0,1
1703,an engine run consistently and quietly with distant speech,0,0,0,0,0,0
1704,an audience cheer and applaud while a man talk follow by a man a talk while applaud,0,1,0,0,0,1
1705,an audience cheer and applaud while a man talk,0,0,0,0,0,0
1706,a record voice speak briefly as a man snore,0,0,0,0,0,0
1707,a toilet flush quickly a,1,0,0,0,0,1
1708,a toilet flush quickly,0,0,0,0,0,0
1709,a man speak as food sizzle as,1,0,0,0,0,1
1710,a man speak as food sizzle,0,0,0,0,0,0
1711,an engine rumble quietly and get loud while an engine rumble a quietly while an engine rumble quietly,0,1,0,0,0,1
1712,an engine rumble quietly and get loud,0,0,0,0,0,0
1713,a sleep male snore haltingly after a sleep male snore haltingly,0,1,0,0,0,1
1714,a sleep male snore haltingly,0,0,0,0,0,0
1715,wave crash against a shoreline as people in the,1,0,0,1,0,1
1716,wave crash against a shoreline as people laugh,0,0,0,0,0,0
1717,a siren wail as it pass by as a siren wail and,1,1,0,0,0,1
1718,a siren wail as it pass by,0,0,0,0,0,0
